我一定很倒楣,1,0,0,0,0,0
我總是很難過,1,0,0,0,0,0
這次期末考我應該會不及格,0,1,0,0,0,0
小明的病情不會好轉,0,1,0,0,0,0
我的作品會被嘲笑,0,1,0,0,0,0
我沒有辦法成功,0,1,0,0,0,0
我無法做到,0,1,0,0,0,0
他看不起我,0,0,1,0,0,0
他認為我在浪費時間,0,0,1,0,0,0
他就是要背叛我,0,0,1,0,0,0
他根本不在乎我會發生什麼事,0,0,1,0,0,0
他應該要準時,0,0,0,1,0,0
他應該要知道我不喜歡吃甜的,0,0,0,1,0,0
我應該要好好照顧他的,0,0,0,1,0,0
我應該要做好的,0,0,0,1,0,0
他應該要對我好一點,0,0,0,1,0,0
我是糟糕的學生,0,0,0,0,1,0
我感到很難過,0,0,0,0,1,0
我無法承受他離開,0,0,0,0,1,0
報告的事最讓我困擾,0,0,0,0,1,0
所有人都不了解我,0,0,0,0,1,0
我想被車撞,0,0,0,0,1,0
我買炸彈,0,0,0,0,1,0
我曾跳樓,0,0,0,0,1,0
他很喜歡我,0,0,0,0,0,1
也許考試沒有這麼糟,0,0,0,0,0,1
我是最幸福的人,0,0,0,0,0,1
我覺得我很開心,0,0,0,0,0,1
