對阿對阿，就是不想要發生這種事，,0,0,0,0,0,0,0,0,0
可是如果看太多這種怪新聞就是會有點怕,0,0,0,0,0,0,1,0,1
嗯～真的？！,0,0,0,0,0,0,0,0,0
是，可能就真的太追求這種控制感，,0,0,0,0,0,0,0,0,1
對阿，然後那個學期要結束的時候，,0,0,0,0,0,0,0,0,0
真的嗎？,0,0,0,0,0,0,0,0,0
喔～對,0,0,0,0,0,0,0,0,0
所以白天還好，,0,0,0,0,0,0,0,0,0
跟他分享一下我也有這種心情,0,0,0,0,0,0,0,0,0
對阿，是沒有問過同學或家人，,0,0,0,0,0,0,0,0,0
對阿，我就是有想到我媽好像滿容易，,0,0,0,0,0,0,0,0,0
然後就是發抖阿什麼的，就是滿嚴重的，,0,0,0,0,0,0,0,0,1
對阿，而且身邊就是會有哪一些學妹車禍什麼的，,0,0,0,0,0,0,0,0,0
對，我就會想說會不會有大貨車闖過來撞到我之類的,0,1,0,0,0,0,1,0,1
現在想到就不想啦，,0,0,0,0,0,0,0,0,0
我就會忍不住閃過這個念頭,0,0,0,0,0,0,0,0,0
因為有時候會載家裡的人，騎太快就會被念，,0,0,0,0,0,0,0,0,0
媽媽就會說你是女生阿，出車禍不太好，摔倒很難看阿，,0,0,0,0,0,0,0,0,0
好像是我問她，老師那妳覺得我是什麼病，,0,0,0,0,0,0,0,0,0
我現在才知道，,0,0,0,0,0,0,0,0,0
可是我當下其實就是覺得我那天有事情我不想去這樣，,0,0,0,0,0,0,0,0,0
對啦，也是啦，可是我覺得我同學的煩惱可能都是比較就是…我自己覺得是正常的煩惱，,0,0,0,0,0,0,0,0,1
譬如說我之前看那殺人，,0,0,0,0,0,0,0,0,0
對阿，我騎完車我就結束這個,0,0,0,0,0,0,0,0,0
然後我那次在諮商室裡面就大哭,0,0,0,0,0,1,0,0,1
大概我的一個交通旅程中頂多出現個兩三次,0,0,0,0,0,0,0,0,0
就想要控制一切，,0,0,0,0,0,0,0,0,1
雖然之後沒有啦，,0,0,0,0,0,0,0,0,0
對阿，所以他們可能覺得我很怪吧,0,0,1,0,0,0,0,0,1
而且最近開始有點擔心,0,0,0,0,0,0,1,0,1
嗯嗯,0,0,0,0,0,0,0,0,0
可是如果是跟家人在一起的話，就會覺得反正真的發生什麼事也沒關係，,0,0,0,0,0,0,0,0,0
我之前有說因為騙媽媽擔心，,0,0,0,0,0,0,1,0,1
就是也不會讓我煩啦，,0,0,0,0,0,0,0,0,0
對阿,0,0,0,0,0,0,0,0,0
嗯，對阿，可能就是我比較擔心會成真這樣吧,0,0,0,0,0,0,1,0,1
妳就會覺得很不舒服,0,0,0,0,0,0,0,0,1
或者是媽媽可能就會威脅我說你騎車要騎慢一點，不然摔倒很難看，,0,0,0,0,0,0,0,0,0
可是會有這種擔心通常都是因為他們不接電話，,0,0,0,0,0,0,1,0,1
我沒有受傷就好車子壞掉是沒關係，,0,0,0,0,0,0,0,0,0
對啦，也是,0,0,0,0,0,0,0,0,0
對阿，因為我覺得我同學騎車都很開心,0,0,0,0,0,0,0,0,1
就會覺得很煩,0,0,0,0,0,0,1,0,1
我自己的事件喔，,0,0,0,0,0,0,0,0,0
所以我就錯過了那次的結案，,0,0,0,0,0,0,0,0,0
或者是因為我給他的不是他想要的,0,0,0,0,0,0,0,0,0
對阿，因為他就是講我的任何的衡鑑都非常的準，,0,0,0,0,0,0,0,0,0
對阿，我就可能會跟他講說這樣好嗎，,0,0,0,0,0,0,0,0,0
就是可能會害怕會不會成真，就這樣，,0,0,0,0,0,0,1,0,1
然後可能也覺得好像說不定別人真的有這種想法，,0,0,0,0,0,0,0,0,0
或者是那一個旅程中，我只會出現一次這種想法，,0,0,0,0,0,0,0,0,0
它就會忍不住一直飛出來,0,0,0,0,0,0,0,0,0
對阿，好像也是可以在這裡面看到一些什麼的感覺,0,0,0,0,0,0,0,0,0
對,0,0,0,0,0,0,0,0,0
可是我就是真的會忍不住一直想看,0,0,0,0,0,0,0,0,0
就是我沒有閃過這個念頭的時候，,0,0,0,0,0,0,0,0,0
或是忍不住一直看電視看電視,0,0,0,0,0,0,0,0,0
對阿，我可能就是覺得結案有點可怕，,0,0,0,0,0,0,1,0,1
所以我們就只有那一次，就沒有再繼續，,0,0,0,0,0,0,0,0,0
像我回家可能很習慣看新聞，,0,0,0,0,0,0,0,0,0
就是遇到大車子我就會忍不住靠很旁邊,0,0,0,0,0,0,0,0,0
我就會覺得我想到這個（負向思考）有點違背於我正向思考的那個部分,0,0,0,0,0,0,0,0,0
所以可能就是比較容易有這些擔心,0,0,0,0,0,0,1,0,1
其實好像還好，,0,0,0,0,0,0,0,0,0
他們就是覺得生活就是很輕鬆自在的感覺，,0,0,0,0,0,0,0,0,1
對阿，然後我的治療就是因為失戀，,0,0,0,0,0,0,0,0,0
有這樣的經驗，,0,0,0,0,0,0,0,0,0
嗯,0,0,0,0,0,0,0,0,0
要一點時間慢慢的讓它愈來愈少愈來愈少,0,0,0,0,0,0,0,0,0
可是如果萬一受傷了就是很嚴重阿，半身不遂之類的，,1,1,0,0,0,0,1,0,1
嗯，對，好像聽你這麼說好像也是,0,0,0,0,0,0,0,0,0
對阿,0,0,0,0,0,0,0,0,0
就覺得我不行這樣一直下去,0,0,0,0,0,0,0,0,0
嗯…可能就是搭乘交通工具的時候才會吧,0,0,0,0,0,0,0,0,0
是我自己不願意不是她沒有幫助到我,0,0,0,0,0,0,0,0,0
因為改變真的是要靠自己，,0,0,0,0,0,0,0,0,0
